customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
29106,0.5064995,0.9159974,3.242543,1.4070567,2.6555398
34357,0.93850803,3.8103778,1.2265341,1.1702591,3.2886233
39694,0.8559146,0.7767909,1.8834791,2.7808492,5.1064076
12171,0.6183504,2.2507515,0.39885172,0.36481544,3.4548578
30268,1.4392945,2.2517262,2.763095,5.719027,5.2400613
22285,0.36631215,3.8723524,2.4982238,1.0373867,3.2107344
5956,1.2134185,5.762659,4.9390893,2.0030434,2.5389242
33236,0.6231344,2.0346444,3.0791428,1.3990154,2.3929584
6143,0.73517036,2.292249,0.5623441,0.47049677,3.3616886
33618,0.7469362,0.603353,1.7255635,1.1869184,3.5934215
36681,0.9456719,5.042035,3.082189,3.3824198,2.8612275
45423,0.68574095,2.6591904,4.091137,1.8632506,3.5955882
32988,1.1079086,5.134152,3.3532264,3.5708487,3.3575096
638,0.8419663,2.719544,0.8514647,0.72489893,4.2491407
42933,1.1379211,1.0342548,2.2301621,3.441203,5.8036814
22203,0.9237571,4.7681713,2.510948,3.2391677,1.87095
23768,1.0827667,5.5722528,3.524885,3.0940335,3.0920608
47389,0.27582917,2.666521,3.617751,2.9159346,1.44678
33797,0.6669862,0.7500315,2.114022,1.498299,3.7176228
12081,0.5448482,4.485243,2.9477658,0.89412284,3.6115913
40090,0.6971886,3.4787643,4.1706467,3.5237062,2.6538599
12391,0.99287903,3.7273598,0.5635642,4.5580015,0.8400205
48896,1.5207609,4.8522577,6.0785203,3.0207417,3.1649146
10395,1.0669358,4.6260614,3.1117785,1.0491158,4.232393
24265,1.1018302,4.344507,1.1572597,3.759177,2.2141943
36840,0.86467063,4.328784,0.87933767,2.3508823,1.9865596
23885,1.3164719,6.1141663,4.1166434,3.1138752,2.363741
18234,0.73071843,4.640071,2.8131192,2.6658685,3.3268328
4770,1.4712204,6.026642,5.420834,2.7410395,2.6889603
2039,0.66278636,4.4682956,2.3182383,3.028248,1.5252132
17349,0.6799376,4.617423,2.944619,1.480984,4.3229427
9940,1.3104327,4.2465696,0.81951505,5.5027957,0.54341114
20805,1.2742335,4.684865,0.9687021,5.3735437,1.181706
49237,0.83685577,2.0240886,2.9564328,3.398038,2.4193068
34181,0.13081828,1.5592227,2.6769657,3.3548353,1.3046812
46881,0.67503893,1.4105649,3.0063927,1.8643941,3.25034
46298,1.0495111,0.71004975,1.9662311,0.54122466,0.49209642
41206,0.80301094,1.921814,4.1449523,0.8753768,3.0517182
42176,1.1967174,0.861477,2.0416648,3.3089345,5.5768094
48708,1.4196076,0.82367706,1.8865963,3.3071911,5.541868
25663,1.3015745,5.561861,3.0898561,4.024183,3.3804479
12487,1.5235626,3.2011664,0.0,4.337773,3.0576825
7387,1.0702689,4.5220046,0.8337703,5.072023,0.89532185
17813,0.9136691,2.5508325,0.61250377,0.5443687,3.7730787
12204,0.5097997,4.3866234,1.0131664,2.036569,1.6016665
12850,0.83511794,2.2821205,0.7613107,0.50840956,3.6368928
14243,1.2664992,3.9289362,1.2222619,1.505891,3.4954736
12087,1.6790955,6.252534,4.660925,2.861148,2.8200457
14649,1.3685291,3.207854,0.7509197,0.64139956,2.40574
35462,1.4127514,3.6196759,6.1058917,1.3771267,3.3479786
9234,0.99105394,4.7828026,2.94456,0.54088134,3.4024186
3207,1.1541367,4.5918374,1.103333,3.310181,1.9842273
15940,1.3651114,3.5913367,2.0299187,2.982555,2.3281374
44357,1.0853053,2.735184,3.2447245,3.255925,2.483294
3692,0.83430153,5.404434,2.8990319,2.9922812,3.811528
49725,0.40194055,1.2486007,3.1969981,1.1782012,1.7203906
6268,1.0632645,4.4959154,3.1867402,1.2791725,3.9788685
19498,1.2254018,1.0526363,2.0000494,3.6146553,6.1682534
22014,0.83120275,3.6770842,1.2209911,1.2277714,3.1453397
2938,0.67232454,4.5346375,2.2351491,2.4602478,1.5556633
41252,1.4902973,2.699153,1.9874673,6.097673,4.6872835
9738,0.9283308,4.8707447,1.0290267,2.9847665,2.604136
7752,0.62495345,3.2377849,0.8815855,0.31475767,3.1418877
20546,1.0529157,5.124479,1.6421847,3.490632,2.4098005
8652,1.1068698,4.880665,1.027298,3.0148401,2.769424
13037,1.1597495,5.3400683,3.43549,2.6333086,2.9163594
47397,0.61733603,1.9343317,3.3607736,1.2560893,2.900733
14234,1.2218555,0.99198616,2.0645437,3.380649,5.7603416
37772,1.0877361,3.987128,1.2001445,1.3965086,3.8016982
35179,0.78736293,3.135336,4.0582466,3.6458147,1.83868
38714,0.9672216,1.9640796,2.0592344,5.473296,4.408857
37957,1.2262994,4.681452,6.0032697,2.7332375,2.7973154
39939,1.2146358,1.595744,2.2461126,3.7434204,1.4982823
44555,1.3121928,2.1609507,2.215155,5.4940305,4.752735
14026,0.92742,5.804845,2.6919498,3.8773081,2.5054476
36211,0.3949995,0.3042408,1.5057652,0.86648726,3.070245
47292,0.58140254,2.7603493,3.213776,2.4271443,1.8325927
1913,1.0611149,5.5399017,5.07545,0.85973006,3.6389685
38410,0.95218074,4.158841,1.2808316,1.1909019,3.4620275
47997,1.0140266,0.54937524,1.753698,0.95897204,3.479845
27644,0.86595917,1.1311558,2.3993118,2.4846778,0.21625079
29736,0.94060946,5.710164,2.7925308,3.319339,2.1231525
24340,0.755759,5.543756,0.70360035,3.6213982,1.370816
28396,1.2250683,4.942191,1.2191268,3.7877004,2.4085
41750,1.396302,1.2296563,2.2283463,3.5329907,6.3070073
15630,1.0001044,4.241254,1.0496879,1.4453268,3.6455784
39270,1.1156132,5.0621147,1.0662215,3.5854628,2.0784223
26546,1.5042448,2.2441158,2.6201022,6.2209015,4.8136063
26302,1.2094402,5.299082,1.3185475,3.5195851,2.4938526
14937,1.3101221,4.721067,1.9720572,3.1179888,1.659733
9865,1.0600331,4.748868,1.1657723,2.8609424,3.1366525
16729,1.3106432,6.5988436,3.6002712,3.3686512,3.0358782
15887,0.85774994,2.6474106,0.7988581,0.6818693,3.971137
41008,0.32840142,2.6149347,3.2988799,4.6497803,0.80198294
49933,0.67791176,2.8995423,3.121494,4.163808,1.987052
49430,0.9596951,4.335043,5.7476172,2.9018219,2.4565468
7405,0.679889,3.8979313,2.616925,0.75132746,3.1072254
1010,0.7009741,3.7175658,2.39907,0.86220896,3.816833
6324,0.8398887,2.968253,0.698625,0.68052316,3.9162316
37652,0.8771223,1.5881157,2.677553,1.3426702,2.4169848
37407,1.1366785,2.6805036,2.894086,3.2798476,1.3295381
17248,1.0130804,4.4647784,0.7380581,5.3685436,1.283413
44067,0.8561076,1.8938015,2.491708,3.444157,2.4322753
43349,0.92328644,3.5264146,4.253164,3.003515,2.9578245
49059,1.2883306,4.6493134,5.967377,2.6877334,2.1209278
39680,1.5134563,5.7202587,1.3097565,4.002872,2.3789299
11215,1.0156012,4.5383263,2.482422,2.6515312,1.3270118
43774,0.5838188,0.731107,1.6130297,1.1447792,3.4529457
28162,1.1579297,4.483753,1.2676872,3.8658025,1.9394168
14218,0.96461654,0.8063731,2.269406,3.3290575,5.729653
40,0.5960351,3.596269,1.4259765,0.96794295,3.8800073
11273,1.0151583,3.915846,1.3845518,1.3373736,3.8437123
49592,0.72121453,2.4009159,1.5569773,5.11135,1.1888375
9119,0.47455153,2.3813207,0.502303,0.6259227,3.782569
16089,1.5637575,6.3747044,5.488736,2.5464776,2.96457
1116,1.3826457,4.9012494,5.2043624,0.9806994,3.6501584
21053,0.7283951,2.423397,0.8328433,0.7023273,4.039661
26529,0.99705493,5.56666,2.764507,3.7353084,3.3068786
41098,0.7319745,2.1059616,1.6044571,4.767342,0.68522036
1405,1.5882887,6.519583,5.3704267,2.2462728,2.951988
309,0.9778559,4.5391665,3.4144711,1.3563805,3.9671285
34543,0.43713638,2.9130027,3.3349442,2.8792913,1.6205809
8918,0.71706045,4.0156565,2.6835778,0.7456148,3.099196
33831,0.22330725,1.5465195,2.5732408,0.9578807,2.2588882
30726,0.09031817,1.7180138,2.4278004,3.28044,2.1319118
2054,0.5627614,3.8051465,2.3572354,2.4719584,2.033561
19824,0.8698801,5.8133636,2.7725923,3.2680585,1.9314055
19744,0.9607104,4.2048798,1.0127026,1.1774107,3.5539222
47376,0.8092971,3.1002386,3.8234046,3.3683732,1.8170002
40121,0.59181976,1.4792714,2.6643388,3.6265776,2.708818
5102,0.048154473,4.294489,1.1575799,1.3047261,3.5313966
30706,0.6893183,3.0360177,3.4947817,3.2853444,1.4805522
47709,0.7668923,1.7051485,3.958832,0.60290635,2.2380743
11244,1.0456945,2.5886593,0.7954731,0.69901884,3.9612894
9903,1.4110856,5.34513,0.777818,5.2167835,4.004053
31589,0.9282875,2.2986581,2.5093284,3.2004807,2.1310527
14840,0.6464001,4.994767,2.7828422,2.9203167,2.330353
39106,0.5775048,1.9420242,3.6613941,1.2032018,2.9168239
16106,0.89939106,0.49773827,2.0902169,3.1541626,4.9767413
27679,1.0109088,1.6080043,2.1212482,5.218219,3.5413141
315,1.7042166,6.1776495,5.0709677,2.4725196,2.6627064
9988,0.5622212,4.350219,2.4067247,0.828244,3.2854886
23920,1.1238692,4.177806,1.0784452,1.6012708,3.702909
46372,0.7035315,3.3681028,3.8704662,3.2190137,2.1183853
27292,1.0916735,4.734066,6.3068485,3.1817644,2.3902774
3221,0.83641756,2.8263865,0.96414036,0.8336362,4.3448215
3354,0.8253364,5.2776957,2.8321393,3.0294542,2.2808166
21653,0.62118304,5.2761784,2.8339791,2.8677068,2.700512
32632,0.89689815,5.0112143,1.7013006,3.4198952,1.9316676
39445,1.2276796,2.3583438,2.9159062,3.4179056,0.73041946
29379,0.27802166,3.9169786,2.5693295,1.0538706,3.1163116
22770,0.51055264,2.3644264,3.0229542,5.0874314,1.7807952
48845,1.197967,3.571627,6.4482784,1.5391129,4.047075
12437,0.7256508,2.0527685,0.42969003,0.39267927,3.0599117
48679,0.26819754,0.14242694,1.573874,0.96393293,3.2523427
14173,1.0362971,4.5923223,0.9799349,5.601837,1.2704958
8571,0.48847735,4.099738,2.0415232,1.0890832,3.5531564
12442,1.1665112,2.0721672,2.1323297,5.733787,3.9961371
28907,1.3375672,5.378247,1.5831536,3.5829544,2.6940107
30607,0.7886931,3.994717,1.0248275,1.3493844,3.2552023
38122,1.2418603,1.0312604,1.9830631,3.3831291,5.9764194
15352,1.0957476,4.3470316,0.7377601,4.819681,1.3606417
10279,0.8325485,5.620246,2.9342074,3.215341,2.0133388
6263,0.48413387,4.2845144,2.0929806,2.843497,1.6129345
44859,0.6689296,1.9581003,3.8189883,0.8261893,2.4033046
7897,0.87318814,3.894852,0.64852524,1.3642513,3.4333494
46343,0.48737073,1.702323,3.6206102,0.7483754,2.0023754
2968,0.98971224,4.1939926,2.47668,2.404347,1.4223037
48562,1.4703071,4.6294885,5.992727,2.9728954,2.3865163
22371,0.8016778,4.1309958,1.2691572,1.0009072,3.2646275
39499,0.6200824,1.8782532,2.8236136,1.0085756,1.9549406
752,0.7905001,4.8886104,3.0693002,1.8484844,4.6133633
30593,0.7451081,3.0128973,2.127649,4.972558,0.5401532
23221,1.2069567,2.5246632,3.6250598,3.371431,1.2658927
47827,0.62395906,2.8955529,3.2845922,2.3579552,1.6037856
3871,1.2835338,5.512381,4.7998323,0.8528402,3.6667693
48790,1.1820855,2.1510906,2.2406032,5.8348927,3.920177
2302,1.440787,4.042431,0.60490286,2.477488,6.1953325
31900,0.77562606,4.412882,2.7800472,1.5134226,4.0528717
22041,0.7350755,3.2557032,2.4841864,0.7540254,2.6599967
7968,1.1205262,3.964327,1.4653684,1.189206,3.86019
38212,1.0049256,5.2138534,1.1446483,3.9529042,2.7409196
20428,1.2844112,3.7597396,0.5230616,4.5916133,0.51610905
34022,1.3462975,3.868911,5.7983546,1.2535006,3.1064577
42034,0.37254003,0.9278544,2.6560495,2.9881887,0.68053824
29412,1.0346515,2.9097252,1.4717331,5.754645,0.8907501
12534,0.9846914,5.0995836,2.739832,2.5865486,3.1421432
25485,1.0362095,4.017853,1.3607146,1.1761849,3.3882785
1308,0.7061827,3.4574406,2.4798238,0.7589855,3.2695303
48392,0.7071508,1.96153,2.4984558,2.3621047,0.72328657
45112,0.6153147,3.1160202,3.1384332,3.2206237,1.5728705
2416,1.0037435,4.590376,0.7246812,5.323315,1.069519
11053,1.2687215,5.834593,4.9278073,2.3399186,2.693884
46297,0.86424387,1.7297304,2.512783,3.4042099,1.8655148
21933,0.73644626,3.8902113,2.5500867,0.8114357,3.7579174
13373,0.95698535,4.530761,2.7396495,1.6543795,4.119632
6232,1.1437671,3.5259051,2.1413388,1.009666,3.1605616
32023,0.95646155,4.1688137,1.195936,1.1863706,3.5748575
2684,0.6884575,4.831487,2.9661124,1.9416281,4.4955864
40373,0.3698037,2.9018748,3.6452706,3.4198258,1.9335408
26355,1.3692683,1.3091472,2.347144,3.8138819,6.2442484
33693,1.1688807,5.006184,1.4506081,3.4257917,2.4025576
28284,0.9142655,2.5276132,1.372913,5.1794796,0.45771605
21233,1.025444,1.5314896,2.147095,5.430539,3.547309
29060,0.7638742,0.4157029,2.7419589,1.4992734,2.4084222
43633,0.73917615,3.1638372,4.198658,3.6633463,2.0442495
40627,0.47907683,3.240163,4.0469007,3.7122386,2.5423765
36850,1.2792048,4.386905,6.222272,3.160505,3.0850434
9951,1.3394737,6.991397,5.0613284,3.0833838,3.078373
25868,0.3602673,3.783739,2.3430574,1.0182818,2.948731
38675,1.4063902,2.4033563,2.0670872,5.9295483,4.9351044
32650,0.8425337,0.7502469,2.022084,0.6205196,3.2604542
46079,0.7020036,2.5620048,4.06982,1.41254,3.4745636
17880,0.781484,5.3183713,2.5674613,3.3624122,2.2459078
10918,0.8588201,5.5492506,2.8631399,2.6253474,1.9344366
21931,0.580492,5.2377067,2.6534407,3.1727903,1.739746
13011,1.2160981,2.826959,0.48021087,0.0,1.6485317
3885,0.94409525,5.542524,1.6681991,4.5186987,1.3675332
36522,1.0401157,5.5639277,1.364143,3.6307402,2.3714488
4159,0.9754816,4.107564,1.3698654,1.2991877,3.3599348
21376,1.2761602,3.786129,1.3246608,1.0579096,3.3282561
19323,0.7730073,4.453841,0.9171406,2.9739404,2.2211246
32760,1.1352255,4.7086897,5.959331,2.7963212,2.5306997
16253,0.92474544,5.403825,2.8851948,3.0052793,3.108612
10891,0.9967718,5.6369305,2.9381037,3.5434453,3.420422
17107,1.11451,6.6032467,4.9589605,2.597941,2.7802892
37969,0.5265813,0.24941617,1.8049511,1.1565759,3.3516462
18676,0.85363984,2.7599168,0.82056355,0.77814084,3.9733617
12061,0.21345124,2.9811814,2.2440083,0.7052417,2.171607
31402,0.96347344,2.2080307,2.807885,2.4110496,0.62159413
45127,0.9926667,0.46565166,2.132954,2.983681,4.8038187
30833,1.4597569,5.682538,3.3282032,3.8610394,3.295779
22588,0.9986992,5.0828285,1.0398475,3.9520009,2.3237505
4039,0.8264278,4.06931,2.1559353,1.4210497,3.6228864
48916,0.99917066,0.8424368,1.9397501,3.1280866,5.0207057
3858,1.118276,3.4397354,1.176954,0.20719138,3.0185633
40948,0.6091416,1.3882291,3.4138553,0.8380284,2.1882741
17456,0.9692999,5.5166945,2.633434,3.6912258,2.0280104
18848,1.0530874,4.7196646,0.8462544,5.109351,1.4815979
18384,0.97085845,2.5267746,0.5534917,0.8832477,3.673347
8931,1.136008,6.0564523,4.6233916,2.3981237,2.709446
20920,1.5507405,6.4138527,4.951795,2.7600849,2.564816
25851,0.3629612,4.2627106,2.7887175,1.6908165,3.6731942
16960,1.2207237,0.8712586,1.9258633,3.216049,6.0194798
22257,1.000657,2.6061788,0.88619035,0.6672748,4.222363
48404,0.32654005,0.48773095,1.8859825,1.2938805,3.7779846
39473,0.632593,0.5451209,1.9383745,1.2326621,3.5610335
32304,0.8597938,0.019378133,2.1282554,0.9412823,1.2448549
12477,1.0336871,3.5750844,0.627952,4.154769,0.7805481
22207,0.7781552,1.7930651,2.797084,3.6259563,0.79654795
6494,0.46631655,3.7754238,2.3873818,0.92615676,3.277238
38135,1.4505829,4.7536087,6.402806,3.1678889,3.126227
14709,1.097264,5.4432073,3.5470643,3.7242916,3.4465134
28515,1.5455178,3.72617,5.8812532,0.9908081,3.231625
2372,0.44806445,3.082365,2.0112894,0.4387919,2.5363421
29705,0.8915827,0.90617764,1.6636392,1.3667278,3.2194781
33753,1.1245452,5.1265764,1.1772985,3.3643718,2.7602253
27784,0.74441385,4.5400076,2.6229842,3.3108714,2.0443444
305,1.4012294,5.2436028,0.6308968,5.0274367,4.6178513
38521,0.90951216,5.360347,1.4934336,3.5547001,2.2442622
18189,0.74268615,5.131618,3.1468809,3.170787,3.6224942
35211,0.9337584,4.0164275,2.5193517,1.4601243,4.0410933
26589,0.847672,0.41791472,2.7701945,1.2417432,1.9878751
5050,0.9487643,5.1333838,1.3760598,3.6221304,2.4498591
41501,0.78720355,3.1877646,4.754881,1.0060544,2.1527658
11506,0.77656305,4.8933086,2.7440898,3.4466352,1.7355416
23814,0.52161926,4.0265837,2.6095703,0.6761325,2.8968015
30916,0.43050244,2.9282,3.5282605,3.047804,1.8538182
24831,0.85750484,4.3548174,1.3214734,1.4835101,3.6207292
46583,0.82722163,0.60239017,1.7625937,1.0295967,3.825261
26062,1.4201301,4.289304,6.269495,3.563891,2.9620261
41297,0.6631587,1.6316857,3.2868984,1.9620119,3.3251553
20443,0.95987976,1.8388535,2.077595,5.584074,3.0896282
31010,0.5426642,1.2152256,2.645581,1.0004952,2.0929208
38934,1.0368733,0.6857644,2.580252,1.2488798,1.640379
46012,0.52023053,1.8951106,3.6150744,1.0091358,2.8840065
39654,0.736462,4.012883,0.9482681,1.4752115,3.5501473
40153,0.49504405,2.0176532,3.980982,1.1772829,2.9403877
15468,0.71108437,5.026786,2.3035452,3.6728637,2.6353197
37598,0.9856738,4.370998,1.5396001,1.5459265,3.9837646
15811,1.3947184,6.3100357,4.8287444,2.937949,2.1633024
40059,0.9917314,2.7404103,1.5220644,5.400214,0.7304426
46564,1.3576859,3.968014,6.206764,1.2193986,3.6222682
22491,1.3017223,4.596108,3.0492904,3.3326318,2.3946857
11019,1.3111593,4.7946377,2.8204184,2.8268182,3.0533278
31274,1.3325055,4.9568334,1.105504,3.1892378,2.8470054
1131,1.2570319,4.161829,0.5147575,2.2120426,5.6056933
30676,0.9111904,4.738409,3.0556479,2.7463634,3.2011905
38355,1.0667318,4.148021,1.2478446,1.1851951,3.613039
4602,0.89345145,4.880196,5.121532,0.3237838,3.3242178
6554,0.81824243,4.154798,2.8416355,0.7489353,3.2537198
18220,1.0195514,2.1492493,0.89296836,0.7074245,3.9789333
39160,0.21258089,3.3288996,4.5087924,4.1229486,2.1438243
29131,0.5322475,3.6953437,2.4881032,0.8885579,3.2622705
23192,0.8423054,3.9532955,2.3713846,2.9939818,1.7778568
27258,0.9985125,2.6159434,1.7188656,5.307509,0.80248755
21761,0.9228829,4.0966215,0.0,2.3320663,0.11846249
30976,0.68766993,0.6951312,1.8243613,1.1358323,3.6052804
8763,0.8799709,4.305792,1.1422027,1.0746853,3.7733536
20008,1.64556,4.7966347,1.1753087,3.5049245,2.2276876
8240,0.44554716,4.744933,3.0992248,1.8489513,4.130556
26068,0.3804713,1.0563805,2.6644883,1.2468685,2.432836
1884,1.3672631,5.978981,4.9842715,2.0064137,2.4479637
46580,0.6780096,3.325606,3.6342664,3.6750257,1.8542879
12053,1.4188117,4.9298544,2.93756,2.856733,2.8779626
10797,0.7221643,2.5356803,0.89679575,0.74804896,3.9515893
20821,1.0948908,1.0395759,1.4726001,3.0640376,5.441206
7843,0.82561255,4.0825257,2.3326392,0.7546365,3.670352
30245,0.66029406,0.53671455,1.8127246,1.2154465,3.6273136
21939,0.5724647,4.2398148,2.7287157,1.9597298,4.0096545
14727,1.4737244,3.266652,0.0,4.32428,3.0431223
47420,0.47560614,2.0629172,3.78311,1.3046798,2.997621
43329,0.65019035,1.6391963,3.3186824,1.8645395,2.971663
15068,1.0850514,4.7724047,2.9248354,1.7959855,4.4275575
47310,0.7916783,3.3837779,4.1595774,3.395005,1.7786167
30465,0.74665296,3.3594375,3.7661653,3.7053616,1.9501419
20440,1.4923267,4.882115,0.87116766,3.3187933,1.1387795
44945,0.9745946,3.0814192,1.7077476,6.054538,0.82104266
21573,1.4403001,5.547408,4.359837,0.6548632,3.6589355
40730,0.8733643,0.9397485,1.8802228,2.056702,0.09454964
8622,0.9025526,2.7327297,0.88245404,0.84560996,4.4925427
33041,0.0,0.31859994,3.0106058,1.7066447,2.4109979
38707,1.2916557,4.491552,6.1719303,2.9674861,2.8730752
3145,1.6045811,5.1654863,0.56953126,4.7969656,4.7623887
34311,0.82623935,2.778954,3.3771467,2.4002964,1.0941806
35627,0.7491751,3.3003304,3.9499233,3.4905946,1.7672367
45491,0.6088207,2.8758018,3.793663,2.0485673,4.101547
14509,0.67392755,4.031581,2.4924443,2.5040624,1.4728713
2040,1.106331,2.5601914,0.89514583,0.9615413,3.8778389
14126,0.95984244,3.7359297,2.7295575,0.7393681,3.1588025
33102,1.2420583,2.5672517,2.306614,6.135693,4.5064774
10504,1.1531489,5.3477488,1.2402394,3.6492667,1.7510309
48713,0.78626907,1.2259241,3.0709002,1.8905212,2.9459653
2610,0.4028961,3.9368064,2.3428996,1.0856227,3.072775
24937,0.7834872,3.1415212,1.5045673,5.7016478,1.2619495
9952,1.1000928,4.995265,1.3713777,3.3488548,2.90063
19579,0.8447728,5.122714,2.9366794,3.3825808,2.0310607
31354,0.3824946,2.6107225,3.2866406,2.3450089,1.8087237
38659,1.2386674,0.73504174,2.3805525,3.4194818,6.2810106
8548,1.2981848,5.5401316,0.7136528,5.0404058,4.056603
17799,0.6868669,4.229943,2.5425465,0.8161736,3.3973029
193,1.2167455,5.3729744,1.4008402,3.9417813,2.4876323
18038,0.81790686,4.3726234,3.1820235,1.7447146,3.9053078
20838,0.55502456,4.1289873,2.6053298,1.1050988,3.6517193
15654,1.5028156,2.3881419,2.3202164,6.0435553,4.9660273
5207,1.3711872,4.9740043,2.714803,1.6655279,4.1809597
1085,0.7292613,5.234891,2.9149866,3.1925201,2.032145
12256,0.83593875,3.8124206,2.8394768,0.76133734,3.4589415
18823,0.90401673,5.6201377,3.1948175,3.1031213,3.4582014
41130,0.52524555,1.4837557,2.9740095,1.3149812,1.7909455
34692,0.95396507,5.674306,3.2970157,3.0977519,3.5873833
43310,0.9732046,1.7077109,2.1054137,5.469459,4.166351
46634,1.1433115,0.57480806,0.6513361,2.2990742,4.401603
26574,0.8679875,2.9390802,3.4131732,2.669863,1.510603
33912,1.2208747,4.5563593,0.8725792,3.709008,1.9517648
1924,0.9449419,5.0333548,4.8773212,0.80338705,3.3254862
9563,1.2968167,3.670793,0.9168606,0.44962528,2.5457084
48866,0.4457993,1.984721,3.715565,1.2808964,3.1161995
26742,0.67651236,0.99240494,2.2842762,1.2270156,3.4956808
46956,0.48882842,0.30011982,1.5550759,0.95428824,2.9315906
15758,1.0153712,5.475018,4.674614,1.0773196,3.516055
46623,0.46378845,2.311153,3.8783746,1.3524061,3.104086
23200,0.86635983,1.1463614,3.2591639,0.40825814,3.2892354
19772,0.66232157,3.6564796,2.4526472,0.67052054,3.123115
34805,0.6932181,2.4197767,2.3564808,4.0747657,0.7683285
16651,0.7873163,5.1698456,2.4834225,3.1527255,1.5621021
45605,0.8309212,1.9530056,3.444664,1.0593007,2.3886976
4657,0.9342091,2.4144104,0.78486824,0.8552644,4.332847
26928,1.0332825,2.4068758,3.5969155,1.5898261,3.0278485
16521,1.0844578,4.5592737,1.2472293,3.0895553,2.4070187
46537,0.47971413,0.82736915,2.7718875,0.9745188,1.9447167
11634,1.1664503,2.8443272,0.8020866,0.72080916,4.350771
20457,0.76461565,3.793174,2.4414425,2.491461,1.5978519
40748,1.0637281,3.0054755,1.6297965,5.737998,0.5697978
6084,0.61918986,4.9676423,2.4682753,3.1212173,1.6277552
7657,1.4760981,3.8965533,1.8961323,1.4600338,3.1772614
41800,0.5987028,2.2617548,3.0800807,3.5649807,2.1597536
27585,1.1224748,5.5008883,1.4817176,3.7812207,2.517355
6829,1.2986281,4.4809475,1.2768418,3.3385286,2.016188
8200,1.3419235,4.4367657,0.49990103,2.3943076,5.9719625
